Annee,Tour,Pourcentage_Abstention,Pourcentage_Votants,Ratio_voix_exprime,Prix_consommation,Nombre_salaries_public,Nombre_salaries_prive,Masse_salariale_T50_jours_brut,Glissement_trimestriel_masse_salariale_T50_jours_cvs,Glissement_trimestriel_masse_salariale_T70_jours_cvs,Glissement_annuel_masse_salariale_T50_jours_cvs,Glissement_annuel_masse_salariale_T70_jours_cvs,Masse_salariale_T70_jours_brut,Masse_salariale_T50_jours_cvs,Masse_salariale_T70_jours_cvs,Nombre,Taux_pour_mille,insee_pop,Taux_chomage,Pib,Age_depart,Population,Naissances,Deces,SoldeNaturel,SoldeMigratoire,Ajustement,Bord_Centre,Bord_Droite,Bord_Extrêmedroite,Bord_Extrêmegauche,Bord_Gauche
2002,1.0,28.4,71.6,17.64,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,21.14,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,17.56,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,17.98,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,15.63,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,18.52,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,16.36,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,17.02,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,14.73,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,16.57,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,14.83,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,18.55,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,18.4,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,19.25,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,17.21,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,15.82,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,11.95,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,6.79,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,3.23,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,3.52,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,9.56,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,False,True,False,False
2002,1.0,28.4,71.6,14.02,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,19.12,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,19.57,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,19.79,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,20.62,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,20.2,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,19.76,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,17.79,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,20.11,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,20.52,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,20.99,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,17.78,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,18.93,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,19.6,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,21.07,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,19.68,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,20.27,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,19.35,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,18.98,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,18.99,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,19.35,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,22.83,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,25.49,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,29.79,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,26.93,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,29.68,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,21.0,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,False,True,False,False,False
2002,1.0,28.4,71.6,18.26,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,True,False,False,False,False
2002,1.0,28.4,71.6,8.5,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,True,False,False,False,False
2002,1.0,28.4,71.6,8.55,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,True,False,False,False,False
2002,1.0,28.4,71.6,7.14,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,True,False,False,False,False
2002,1.0,28.4,71.6,6.91,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,True,False,False,False,False
2002,1.0,28.4,71.6,6.78,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,True,False,False,False,False
2002,1.0,28.4,71.6,6.63,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,True,False,False,False,False
2002,1.0,28.4,71.6,6.14,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,True,False,False,False,False
2002,1.0,28.4,71.6,5.31,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,True,False,False,False,False
2002,1.0,28.4,71.6,5.44,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,True,False,False,False,False
2002,1.0,28.4,71.6,5.63,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,True,False,False,False,False
2002,1.0,28.4,71.6,6.24,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,True,False,False,False,False
2002,1.0,28.4,71.6,6.36,82.77,16686628.05,16686628.05,96651051008.0,96651255808.0,96651255808.0,0.680772066116333,0.6807697415351868,96651051008.0,3.0183210372924805,3.0183207988739014,1516.622314453125,2.147113800048828,632520.6875,7.52,1560844.0,60.66,61385.1,792.7,545.2,247.5,97.0,94.5,True,False,False,False,False
